6.000000000000000000e+01,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,7.095999999999998779e+11,1.922967432691696166e+39,1.659586907437556200e+16,3.928000000000000000e+07
4.000000000000000000e+01,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,5.689000000000000000e+11,8.471726548370376656e+38,1.819700858609990000e+16,2.759000000000000000e+07
3.000000000000000000e+01,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,4.853000000000000000e+11,4.456274440583359149e+38,1.949844599758041600e+16,3.628000000000000000e+07
2.000000000000000000e+01,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,3.872999999999999390e+11,1.636710728188273020e+38,2.344228815319927600e+16,3.427000000000000000e+07
1.500000000000000000e+01,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,3.289000000000000000e+11,7.498457410180926691e+37,2.754228703338174400e+16,3.275000000000000000e+07
1.000000000000000000e+01,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,2.594000000000000000e+11,2.264497935623713356e+37,3.715352290971728000e+16,3.048000000000000000e+07
7.000000000000000000e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,2.098999999999999695e+11,7.210608714566955043e+36,5.128613839913658400e+16,2.841000000000000000e+07
5.000000000000000000e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,1.718000000000000000e+11,2.269718142492239923e+36,6.918309709189362400e+16,2.643000000000000000e+07
3.000000000000000000e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,1.276000000000000000e+11,3.419573391731054710e+35,1.148153621496879360e+17,2.347000000000000000e+07
2.000000000000000000e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,1.030000000000000000e+11,6.997967627394419837e+34,1.621810097358933120e+17,2.109000000000000000e+07
1.750000000000000000e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,9.695000000000000000e+10,4.111231470442284718e+34,1.778279410038922880e+17,2.022000000000000000e+07
1.500000000000000000e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,9.151000000000000000e+10,2.197717817329649986e+34,1.905460717963252160e+17,1.905000000000000000e+07
1.300000000000000044e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,8.827000000000000000e+10,1.199421775268006159e+34,1.905460717963252160e+17,1.766000000000000000e+07
1.199999999999999956e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,8.648000000000000000e+10,8.374751496478887117e+33,1.819700858609990080e+17,1.667000000000000186e+07
1.100000000000000089e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,8.032000000000000000e+10,5.533143442415411039e+33,1.659586907437556160e+17,1.557000000000000000e+07
1.000000000000000000e+00,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,6.931000000000000000e+10,3.475136989522095177e+33,1.479108388168213120e+17,1.442000000000000000e+07
9.000000000000000222e-01,7.399999999999999911e-01,2.399999999999999911e-01,2.000000000000001776e-02,5.902000000000000000e+10,2.093977105958123272e+33,1.288249551693132320e+17,1.329000000000000000e+07
7.500000000000000000e-01,7.299999999999999822e-01,2.500000000000000000e-01,2.000000000000001776e-02,4.834000000000000000e+10,7.160971233320284662e+32,1.258925411794171360e+17,1.074000000000000000e+07
5.999999999999999778e-01,7.299999999999999822e-01,2.500000000000000000e-01,2.000000000000001776e-02,3.908000000000000000e+10,2.576154640256368956e+32,1.258925411794171360e+17,9.310000000000000000e+06
5.000000000000000000e-01,6.999999999999999556e-01,2.800000000000000266e-01,2.000000000000001776e-02,3.553000000000000000e+10,1.458719971951363232e+32,1.258925411794171360e+17,9.040000000000000000e+06
4.000000000000000222e-01,6.999999999999999556e-01,2.800000000000000266e-01,2.000000000000001776e-02,2.640000000000000000e+10,7.243891372172964349e+31,1.096478196143182880e+17,8.150000000000000000e+06
2.999999999999999889e-01,6.999999999999999556e-01,2.800000000000000266e-01,2.000000000000001776e-02,2.054000000000000000e+10,4.226412956985135716e+31,1.122018454301965280e+17,7.590000000000000000e+06
2.000000000000000111e-01,6.999999999999999556e-01,2.800000000000000266e-01,2.000000000000001776e-02,1.519000000000000000e+10,2.212951669469089294e+31,1.737800828749369280e+17,6.530000000000000000e+06
1.000000000000000056e-01,6.999999999999999556e-01,2.800000000000000266e-01,2.000000000000001776e-02,8.050000000000000954e+09,3.630545877515833025e+30,4.786300923226380160e+17,4.510000000000000000e+06
8.000000000000000167e-02,6.999999999999999556e-01,2.800000000000000266e-01,2.000000000000001776e-02,6.500000000000000000e+09,6.025206405176690029e+29,6.760829753919791360e+17,3.300000000000000000e+06
